filename,qmos,sd,votes,c1,c2,c3,c4,c5,artifacts,blur,contrast,colors,other,degraded.amount
8950318830.jpg,4.61016949152542,0.557610330896183,59,0,0,2,19,38,0.0,0.0,0.0338983050847458,0.0,0.0,0.0067796610169491
9677255399.jpg,2.50847457627119,0.878338583603122,59,8,20,24,7,0,0.0677966101694915,0.338983050847458,0.220338983050847,0.474576271186441,0.0,0.220338983050847
3647757599.jpg,3.33898305084746,0.939738949289228,59,1,11,19,23,5,0.186440677966102,0.305084745762712,0.0677966101694915,0.0338983050847458,0.0,0.11864406779661
4137012282.jpg,3.25423728813559,0.901975233603395,59,2,8,26,19,4,0.0847457627118644,0.491525423728814,0.0847457627118644,0.0677966101694915,0.0,0.145762711864407
2796774323.jpg,4.58181818181818,0.6855900159962,55,0,2,0,17,36,0.0545454545454545,0.0545454545454545,0.0545454545454545,0.0363636363636364,0.0,0.04
6694669509.jpg,3.75862068965517,0.801541165233844,58,0,4,15,30,9,0.0862068965517241,0.327586206896552,0.0862068965517241,0.0172413793103448,0.0,0.103448275862069
8114369605.jpg,4.54838709677419,0.591675014775397,62,0,0,3,22,37,0.0161290322580645,0.129032258064516,0.0161290322580645,0.0,0.0,0.032258064516129
2799634889.jpg,3.7962962962963,1.07070122728016,54,1,7,10,20,16,0.185185185185185,0.203703703703704,0.0925925925925926,0.037037037037037,0.0,0.103703703703704
8710250301.jpg,4.12068965517241,0.623447860955271,58,0,0,8,35,15,0.0344827586206897,0.0172413793103448,0.155172413793103,0.137931034482759,0.0,0.0689655172413793
10628497685.jpg,3.77777777777778,0.718138754308839,54,0,2,15,30,7,0.111111111111111,0.037037037037037,0.203703703703704,0.0185185185185185,0.0,0.0740740740740741
4187182991.jpg,2.88524590163934,0.932708612156689,61,3,18,26,11,3,0.327868852459016,0.0655737704918033,0.213114754098361,0.213114754098361,0.0,0.163934426229508
4167198294.jpg,2.78571428571429,0.802593199669574,56,2,19,24,11,0,0.357142857142857,0.25,0.303571428571429,0.107142857142857,0.0178571428571429,0.207142857142857
4719295519.jpg,3.07272727272727,0.813190913180577,55,1,11,28,13,2,0.181818181818182,0.2,0.345454545454545,0.418181818181818,0.0,0.229090909090909
4343097092.jpg,3.8,0.839693245038158,60,1,3,13,33,10,0.0333333333333333,0.216666666666667,0.0666666666666667,0.0333333333333333,0.0,0.07
5909804133.jpg,3.19354838709677,0.972384422352303,62,0,19,17,21,5,0.193548387096774,0.274193548387097,0.17741935483871,0.161290322580645,0.0,0.161290322580645
5498003598.jpg,4.03921568627451,0.79901900637533,51,0,2,9,25,15,0.117647058823529,0.117647058823529,0.0980392156862745,0.0588235294117647,0.0,0.0784313725490196
10631219374.jpg,4.03508771929825,0.625782717902199,57,0,0,10,35,12,0.0701754385964912,0.0350877192982456,0.087719298245614,0.087719298245614,0.0175438596491228,0.0596491228070175
3708130060.jpg,3.74074074074074,0.935367654186071,54,0,7,11,25,11,0.0555555555555556,0.351851851851852,0.0740740740740741,0.0185185185185185,0.0,0.1
4258644297.jpg,4.0327868852459,0.7295481047597,61,0,1,12,32,16,0.0983606557377049,0.0163934426229508,0.0983606557377049,0.0983606557377049,0.0,0.0622950819672131
2910515798.jpg,3.7843137254902,1.06421286386129,51,2,3,14,17,15,0.215686274509804,0.176470588235294,0.0588235294117647,0.137254901960784,0.0,0.117647058823529
9362231010.jpg,4.01724137931035,0.888353085136619,58,0,4,10,25,19,0.0689655172413793,0.206896551724138,0.120689655172414,0.0862068965517241,0.0,0.096551724137931
10676427864.jpg,4.2258064516129,0.733716227780546,62,1,0,5,34,22,0.0161290322580645,0.032258064516129,0.032258064516129,0.0,0.0,0.0161290322580645
7899104502.jpg,3.13333333333333,0.910702218660659,60,1,14,25,16,4,0.133333333333333,0.683333333333333,0.05,0.0333333333333333,0.0,0.18
2753587179.jpg,3.67213114754098,0.810787918743445,61,0,6,15,33,7,0.0819672131147541,0.295081967213115,0.0819672131147541,0.0655737704918033,0.0,0.104918032786885
1946326263.jpg,4.23214285714286,0.894245673556951,56,2,0,5,25,24,0.0178571428571429,0.0357142857142857,0.0178571428571429,0.0357142857142857,0.0,0.0214285714285714
3116503568.jpg,3.25,0.679606067350536,60,0,8,29,23,0,0.166666666666667,0.183333333333333,0.266666666666667,0.05,0.0,0.133333333333333
10213881683.jpg,2.73684210526316,1.06110312864682,57,7,17,20,10,3,0.157894736842105,0.473684210526316,0.210526315789474,0.192982456140351,0.0,0.207017543859649
5709659001.jpg,1.98333333333333,0.892371942418529,60,21,22,14,3,0,0.233333333333333,0.75,0.283333333333333,0.483333333333333,0.0,0.35
10689376076.jpg,3.24528301886792,0.896696080435079,53,0,12,20,17,4,0.150943396226415,0.358490566037736,0.132075471698113,0.226415094339623,0.0,0.173584905660377
5914023763.jpg,4.3968253968254,0.68485182149799,63,0,1,4,27,31,0.0158730158730159,0.0634920634920635,0.0158730158730159,0.0158730158730159,0.0,0.0222222222222222
5056056125.jpg,3.9672131147541,0.930362171679289,61,1,3,12,26,19,0.0655737704918033,0.327868852459016,0.0819672131147541,0.0819672131147541,0.0,0.111475409836066
6829189111.jpg,4.08620689655172,0.864189768767735,58,0,3,10,24,21,0.0517241379310345,0.103448275862069,0.0344827586206897,0.0344827586206897,0.0,0.0448275862068966
7579386834.jpg,3.67796610169492,0.859845173835978,59,1,3,19,27,9,0.0508474576271186,0.288135593220339,0.220338983050847,0.254237288135593,0.0,0.16271186440678
9050414795.jpg,4.03571428571429,0.712595402589862,56,0,1,10,31,14,0.0714285714285714,0.0,0.0535714285714286,0.0357142857142857,0.0,0.0321428571428571
5476657075.jpg,4.01587301587302,0.751172491939907,63,0,2,11,34,16,0.0317460317460317,0.0476190476190476,0.0,0.0158730158730159,0.0,0.019047619047619
2807676440.jpg,4.0,0.719194952228076,59,0,0,15,29,15,0.11864406779661,0.0508474576271186,0.0338983050847458,0.0338983050847458,0.0,0.0474576271186441
4949714700.jpg,3.63636363636364,0.824702782907079,55,0,5,17,26,7,0.0909090909090909,0.181818181818182,0.0727272727272727,0.0727272727272727,0.0181818181818182,0.0872727272727273
5134748445.jpg,4.0,0.721110255092798,51,0,0,13,25,13,0.196078431372549,0.117647058823529,0.0588235294117647,0.0196078431372549,0.0,0.0784313725490196
5508551413.jpg,2.13793103448276,0.887501437845516,58,14,27,12,5,0,0.344827586206897,0.431034482758621,0.362068965517241,0.258620689655172,0.0,0.279310344827586
3800059044.jpg,4.01639344262295,0.903544931158905,61,1,4,6,32,18,0.0819672131147541,0.0491803278688525,0.0327868852459016,0.0327868852459016,0.0,0.039344262295082
9332496650.jpg,4.64150943396226,0.591423953842351,53,0,0,3,13,37,0.0188679245283019,0.0,0.0566037735849057,0.0188679245283019,0.0,0.0188679245283019
5628057241.jpg,3.73770491803279,0.911073347655798,61,0,5,20,22,14,0.0983606557377049,0.0491803278688525,0.0327868852459016,0.131147540983607,0.0,0.0622950819672131
6899882301.jpg,3.26530612244898,0.930401127741901,49,1,9,19,16,4,0.122448979591837,0.244897959183673,0.0816326530612245,0.0408163265306122,0.0,0.0979591836734694
2239403255.jpg,4.55,0.699273230466788,60,0,2,1,19,38,0.0333333333333333,0.05,0.0333333333333333,0.0166666666666667,0.0,0.0266666666666667
2053452455.jpg,3.79545454545455,0.794736915795218,44,0,3,10,24,7,0.0227272727272727,0.0,0.227272727272727,0.113636363636364,0.0,0.0727272727272727
6003444578.jpg,4.45161290322581,0.618761834921456,62,0,0,4,26,32,0.032258064516129,0.0806451612903226,0.0161290322580645,0.0161290322580645,0.0,0.0290322580645161
7270764894.jpg,4.26530612244898,0.700461461112174,49,0,0,7,22,20,0.0204081632653061,0.142857142857143,0.0,0.0612244897959184,0.0,0.0448979591836735
8669455182.jpg,3.34545454545455,1.02231005331937,55,2,8,22,15,8,0.181818181818182,0.381818181818182,0.0181818181818182,0.0181818181818182,0.0,0.12
6396984107.jpg,3.93548387096774,0.743738181984862,62,0,2,13,34,13,0.129032258064516,0.129032258064516,0.0161290322580645,0.032258064516129,0.0,0.0612903225806452
5695511111.jpg,3.80392156862745,0.848990172926336,51,0,3,15,22,11,0.0588235294117647,0.0980392156862745,0.215686274509804,0.117647058823529,0.0,0.0980392156862745
4132747677.jpg,3.88709677419355,0.889000889001333,62,1,1,19,24,17,0.032258064516129,0.290322580645161,0.0806451612903226,0.0161290322580645,0.0,0.0838709677419355
6122580003.jpg,1.95,0.891104817970462,60,22,22,13,3,0,0.116666666666667,0.483333333333333,0.366666666666667,0.45,0.0,0.283333333333333
10290759976.jpg,4.35185185185185,0.730918455751919,54,0,1,5,22,26,0.037037037037037,0.0555555555555556,0.0,0.0185185185185185,0.0,0.0222222222222222
9463299362.jpg,3.61290322580645,0.947037463722709,62,2,4,20,26,10,0.0806451612903226,0.225806451612903,0.0161290322580645,0.0,0.0,0.0645161290322581
4603966605.jpg,2.42372881355932,0.724054432858243,59,3,33,18,5,0,0.0847457627118644,0.830508474576271,0.0847457627118644,0.0338983050847458,0.0,0.206779661016949
5120849681.jpg,2.81967213114754,0.940003487960044,61,4,20,21,15,1,0.459016393442623,0.39344262295082,0.19672131147541,0.131147540983607,0.0,0.236065573770492
8356442304.jpg,4.03030303030303,0.76399148142043,66,0,1,15,31,19,0.0,0.0151515151515152,0.0303030303030303,0.0,0.0,0.009090909090909
8015637389.jpg,4.109375,0.77903455717307,64,0,2,10,31,21,0.015625,0.078125,0.0625,0.0625,0.0,0.04375
7399670298.jpg,2.69090909090909,0.813604856151229,55,3,19,26,6,1,0.109090909090909,0.763636363636364,0.0363636363636364,0.0181818181818182,0.0,0.185454545454545
4830054430.jpg,4.06779661016949,0.784865610716168,59,0,1,13,26,19,0.0,0.11864406779661,0.0847457627118644,0.0338983050847458,0.0,0.0474576271186441
4842717407.jpg,3.9811320754717,0.930065465804503,53,0,5,8,23,17,0.0188679245283019,0.207547169811321,0.0566037735849057,0.0188679245283019,0.0,0.060377358490566
8016790601.jpg,4.19298245614035,0.833208010626657,57,0,4,3,28,22,0.0350877192982456,0.333333333333333,0.0,0.0,0.0,0.0736842105263158
8781992421.jpg,4.13725490196078,0.916942917375717,51,1,1,9,19,21,0.0588235294117647,0.0784313725490196,0.235294117647059,0.156862745098039,0.0,0.105882352941176
6782624408.jpg,2.17241379310345,0.920296120049597,58,14,25,15,3,1,0.0689655172413793,0.603448275862069,0.189655172413793,0.0862068965517241,0.0,0.189655172413793
2065542928.jpg,3.54098360655738,0.82812580549502,61,1,4,23,27,6,0.229508196721311,0.0655737704918033,0.147540983606557,0.0655737704918033,0.0,0.101639344262295
4955674278.jpg,3.59259259259259,1.01903614316479,54,1,7,16,19,11,0.0740740740740741,0.111111111111111,0.0925925925925926,0.185185185185185,0.0,0.0925925925925926
8282451903.jpg,4.45,0.594466004501918,60,0,0,3,27,30,0.0333333333333333,0.0666666666666667,0.0,0.0333333333333333,0.0,0.0266666666666667
28311109.jpg,1.39344262295082,0.736629452859219,61,43,14,3,0,1,0.147540983606557,0.573770491803279,0.0819672131147541,0.163934426229508,0.0,0.19344262295082
4948125167.jpg,3.54838709677419,1.03508009280408,62,2,7,20,21,12,0.0483870967741935,0.0161290322580645,0.306451612903226,0.387096774193548,0.0,0.151612903225806
6986641462.jpg,4.1,0.788954358370519,50,0,1,10,22,17,0.12,0.14,0.02,0.02,0.0,0.06
3026154930.jpg,3.5593220338983,0.836066043437297,59,1,4,21,27,6,0.0677966101694915,0.389830508474576,0.152542372881356,0.0,0.0,0.122033898305085
5932454750.jpg,3.78571428571429,0.947998575263327,56,1,5,11,27,12,0.0178571428571429,0.0,0.0714285714285714,0.321428571428571,0.0178571428571429,0.0857142857142857
8498192267.jpg,2.57142857142857,0.874629612193268,63,8,19,28,8,0,0.158730158730159,0.666666666666667,0.174603174603175,0.142857142857143,0.0,0.228571428571429
4862615903.jpg,3.87037037037037,0.932561825484404,54,0,6,9,25,14,0.0185185185185185,0.314814814814815,0.0,0.111111111111111,0.0,0.0888888888888889
6815253808.jpg,2.63934426229508,0.949259130150911,61,6,23,20,11,1,0.0983606557377049,0.590163934426229,0.0655737704918033,0.0327868852459016,0.0,0.157377049180328
5961872098.jpg,1.69811320754717,0.798674518773193,53,25,21,5,2,0,0.0943396226415094,0.754716981132076,0.150943396226415,0.150943396226415,0.0,0.230188679245283
6612589223.jpg,3.14814814814815,0.89879179714723,54,2,10,22,18,2,0.203703703703704,0.259259259259259,0.240740740740741,0.148148148148148,0.0,0.17037037037037
11139580153.jpg,2.90909090909091,0.866511252576532,55,3,14,23,15,0,0.254545454545455,0.454545454545455,0.163636363636364,0.0727272727272727,0.0,0.189090909090909
6046933267.jpg,4.60714285714286,0.593252098140455,56,0,0,3,16,37,0.0357142857142857,0.0178571428571429,0.0178571428571429,0.0178571428571429,0.0,0.0178571428571429
7303073674.jpg,4.55737704918033,0.695811041493652,61,0,2,1,19,39,0.0,0.0327868852459016,0.0327868852459016,0.0,0.0,0.0131147540983607
6285772617.jpg,3.71929824561404,0.901474703807051,57,0,6,15,25,11,0.0526315789473684,0.192982456140351,0.087719298245614,0.0701754385964912,0.0,0.0807017543859649
1571972975.jpg,3.578125,1.00482467079965,64,1,8,21,21,13,0.046875,0.09375,0.203125,0.109375,0.015625,0.09375
3662491369.jpg,3.29508196721311,0.823493822990028,61,0,10,27,20,4,0.0327868852459016,0.426229508196721,0.0491803278688525,0.0491803278688525,0.0,0.111475409836066
10260190424.jpg,3.98245614035088,0.71940521241448,57,0,3,6,37,11,0.0526315789473684,0.0701754385964912,0.0526315789473684,0.0350877192982456,0.0,0.0421052631578947
8079522861.jpg,3.59259259259259,0.981306762925316,54,1,6,17,20,10,0.037037037037037,0.259259259259259,0.0925925925925926,0.0740740740740741,0.0,0.0925925925925926
8734847489.jpg,3.8,0.754646622879695,60,0,3,15,33,9,0.0333333333333333,0.266666666666667,0.1,0.0833333333333333,0.0,0.0966666666666667
5682574149.jpg,3.60344827586207,0.897162293839974,58,1,4,21,23,9,0.0862068965517241,0.189655172413793,0.103448275862069,0.137931034482759,0.0,0.103448275862069
4296647005.jpg,4.11475409836066,0.635042273021718,61,0,0,9,36,16,0.0163934426229508,0.0983606557377049,0.114754098360656,0.0327868852459016,0.0,0.0524590163934426
3674117315.jpg,3.31147540983607,0.904451649832785,61,0,11,27,16,7,0.131147540983607,0.295081967213115,0.0655737704918033,0.0491803278688525,0.0,0.108196721311475
9269537075.jpg,4.36666666666667,0.801834055841572,60,0,1,9,17,33,0.0333333333333333,0.25,0.0333333333333333,0.0333333333333333,0.0,0.07
2255689742.jpg,3.64285714285714,0.905846284580998,42,0,4,15,15,8,0.214285714285714,0.238095238095238,0.0238095238095238,0.0,0.0,0.0952380952380952
8506941154.jpg,3.54098360655738,0.941165421021605,61,2,5,20,26,8,0.0163934426229508,0.327868852459016,0.147540983606557,0.114754098360656,0.0,0.121311475409836
4067961238.jpg,2.28070175438596,0.860946032092278,57,9,29,13,6,0,0.701754385964912,0.210526315789474,0.175438596491228,0.0701754385964912,0.0,0.231578947368421
3329470769.jpg,3.77586206896552,0.859275571023084,58,0,4,17,25,12,0.120689655172414,0.155172413793103,0.0689655172413793,0.0172413793103448,0.0,0.0724137931034483
5626243539.jpg,3.46428571428571,0.990211836184299,56,2,6,20,20,8,0.142857142857143,0.267857142857143,0.142857142857143,0.125,0.0,0.135714285714286
7376214050.jpg,2.765625,0.98789800096845,64,5,21,26,8,4,0.046875,0.6875,0.09375,0.03125,0.0,0.171875
6112534853.jpg,3.08064516129032,0.835648115934409,62,1,14,28,17,2,0.129032258064516,0.483870967741935,0.0806451612903226,0.0161290322580645,0.0,0.141935483870968
8826596290.jpg,2.53125,0.853912563829966,64,5,29,22,7,1,0.1875,0.40625,0.140625,0.09375,0.0,0.165625
5137508075.jpg,3.78333333333333,0.865372784698696,60,0,2,24,19,15,0.0333333333333333,0.433333333333333,0.0666666666666667,0.0,0.0,0.106666666666667
5511460602.jpg,3.14516129032258,0.884229296601735,62,0,16,25,17,4,0.0806451612903226,0.516129032258065,0.129032258064516,0.112903225806452,0.0,0.167741935483871
1266777709.jpg,3.68965517241379,0.921609891054,58,1,5,15,27,10,0.103448275862069,0.155172413793103,0.189655172413793,0.137931034482759,0.0,0.117241379310345
4932130784.jpg,3.88135593220339,0.811230350438655,59,1,2,11,34,11,0.0169491525423729,0.0677966101694915,0.0677966101694915,0.11864406779661,0.0,0.0542372881355932
5970029392.jpg,3.85714285714286,0.737413589407815,63,0,2,16,34,11,0.126984126984127,0.158730158730159,0.0317460317460317,0.0158730158730159,0.0,0.0666666666666667
2280116666.jpg,2.546875,0.871592002629452,64,6,27,21,10,0,0.203125,0.609375,0.203125,0.03125,0.0,0.209375
11209059333.jpg,3.55737704918033,1.02509495761668,61,3,6,15,28,9,0.131147540983607,0.163934426229508,0.0655737704918033,0.0655737704918033,0.0,0.0852459016393443
4294746447.jpg,2.59615384615385,0.869067911437765,52,4,21,20,6,1,0.0192307692307692,0.769230769230769,0.115384615384615,0.211538461538462,0.0,0.223076923076923
5871068150.jpg,3.484375,0.755764881134044,64,0,5,28,26,5,0.03125,0.0625,0.046875,0.03125,0.0,0.034375
10387390396.jpg,4.10169491525424,0.781133465884943,59,0,2,9,29,19,0.0508474576271186,0.0677966101694915,0.0169491525423729,0.0,0.0,0.0271186440677966
6994871976.jpg,4.10714285714286,0.845922227858103,56,1,2,5,30,18,0.0892857142857143,0.0535714285714286,0.0357142857142857,0.0178571428571429,0.0,0.0392857142857143
6793483796.jpg,4.14754098360656,0.703232194318266,61,0,1,8,33,19,0.0327868852459016,0.163934426229508,0.0491803278688525,0.0491803278688525,0.0,0.059016393442623
5032381168.jpg,2.52459016393443,0.868073679227925,61,4,30,20,5,2,0.0327868852459016,0.540983606557377,0.0327868852459016,0.0,0.0,0.121311475409836
6171193930.jpg,2.65625,0.876840468015252,64,7,18,29,10,0,0.4375,0.296875,0.171875,0.125,0.0,0.20625
3577464388.jpg,3.96923076923077,0.728209078176358,65,0,2,12,37,14,0.0153846153846154,0.138461538461538,0.0153846153846154,0.0,0.0,0.0338461538461538
2641860474.jpg,3.03389830508475,0.946246699897042,59,3,14,22,18,2,0.23728813559322,0.389830508474576,0.135593220338983,0.152542372881356,0.0,0.183050847457627
5987658762.jpg,4.38181818181818,0.757454535756024,55,0,0,9,16,30,0.0363636363636364,0.0,0.0181818181818182,0.0181818181818182,0.0,0.0145454545454545
7485150056.jpg,3.32258064516129,0.98802989183538,62,2,11,20,23,6,0.0645161290322581,0.209677419354839,0.0806451612903226,0.225806451612903,0.0,0.116129032258065
5060000840.jpg,4.14545454545455,0.848051837561784,55,0,4,4,27,20,0.0,0.218181818181818,0.0,0.0181818181818182,0.0,0.0472727272727273
7163375274.jpg,4.04545454545455,0.830788655561564,66,0,4,9,33,20,0.0606060606060606,0.0151515151515152,0.106060606060606,0.257575757575758,0.0,0.0878787878787879
8929900709.jpg,3.83606557377049,0.879020816379462,61,2,3,8,38,10,0.0491803278688525,0.0655737704918033,0.0983606557377049,0.19672131147541,0.0,0.0819672131147541
11509515706.jpg,2.68421052631579,1.03781870727644,57,8,16,21,10,2,0.157894736842105,0.385964912280702,0.175438596491228,0.140350877192982,0.0,0.171929824561404
8514709398.jpg,2.70588235294118,0.756151245375125,51,3,15,27,6,0,0.313725490196078,0.745098039215686,0.0980392156862745,0.0196078431372549,0.0,0.235294117647059
8896534535.jpg,3.94827586206897,0.759094885618426,58,0,2,12,31,13,0.0172413793103448,0.0344827586206897,0.0517241379310345,0.103448275862069,0.0,0.0413793103448276
8464327703.jpg,3.77586206896552,0.99195188494441,58,0,8,12,23,15,0.0689655172413793,0.0862068965517241,0.293103448275862,0.0344827586206897,0.0,0.096551724137931
3184831791.jpg,4.41666666666667,0.671241366239755,60,0,0,6,23,31,0.0333333333333333,0.0,0.0833333333333333,0.0333333333333333,0.0,0.03
488823133.jpg,4.08064516129032,0.928569975766089,62,1,2,12,23,24,0.032258064516129,0.0967741935483871,0.0645161290322581,0.0483870967741935,0.0,0.0483870967741936
9119996222.jpg,4.01666666666667,0.83344632002402,60,1,1,11,30,17,0.0,0.266666666666667,0.0333333333333333,0.0166666666666667,0.0,0.0633333333333333
8463181410.jpg,2.84210526315789,0.902169482101944,57,4,16,22,15,0,0.350877192982456,0.456140350877193,0.087719298245614,0.0701754385964912,0.0,0.192982456140351
5491791732.jpg,4.44067796610169,0.79375116487947,59,0,2,5,17,35,0.0,0.0169491525423729,0.152542372881356,0.0169491525423729,0.0,0.0372881355932203
7124206301.jpg,2.63934426229508,0.913469336928283,61,6,22,21,12,0,0.163934426229508,0.426229508196721,0.245901639344262,0.114754098360656,0.0,0.19016393442623
4986076377.jpg,3.98484848484848,0.885653591638562,66,0,5,11,30,20,0.0909090909090909,0.136363636363636,0.0151515151515152,0.0303030303030303,0.0,0.0545454545454545
8693359675.jpg,3.21212121212121,0.850613380768915,66,1,12,28,22,3,0.0909090909090909,0.439393939393939,0.106060606060606,0.0454545454545455,0.0,0.136363636363636
7921753876.jpg,4.34090909090909,0.80530744723155,44,0,2,3,17,22,0.0,0.136363636363636,0.0681818181818182,0.0,0.0,0.0409090909090909
4288180189.jpg,3.37096774193548,0.853802890596851,62,0,9,27,20,6,0.0967741935483871,0.0645161290322581,0.387096774193548,0.209677419354839,0.0,0.151612903225806
6018954377.jpg,3.46296296296296,0.86248790996094,54,0,7,21,20,6,0.0925925925925926,0.240740740740741,0.0925925925925926,0.0925925925925926,0.0,0.103703703703704
7175721471.jpg,4.19298245614035,0.766219767318472,57,0,1,9,25,22,0.12280701754386,0.0526315789473684,0.105263157894737,0.0175438596491228,0.0,0.0596491228070175
5796436033.jpg,3.73015873015873,0.846365078063895,63,0,5,18,29,11,0.0634920634920635,0.222222222222222,0.0793650793650794,0.0158730158730159,0.0,0.0761904761904762
5365003071.jpg,4.07017543859649,0.650814026618286,57,0,0,10,33,14,0.0350877192982456,0.140350877192982,0.087719298245614,0.0701754385964912,0.0,0.0666666666666667
3423896683.jpg,3.98275862068966,0.688027419648038,58,0,1,11,34,12,0.0517241379310345,0.0689655172413793,0.103448275862069,0.0517241379310345,0.0,0.0551724137931034
10058760545.jpg,1.54098360655738,0.672650738789041,61,34,21,6,0,0,0.409836065573771,0.754098360655738,0.327868852459016,0.426229508196721,0.0,0.383606557377049
4435765484.jpg,3.62745098039216,1.07630449806224,51,3,4,12,22,10,0.117647058823529,0.470588235294118,0.117647058823529,0.0784313725490196,0.0196078431372549,0.16078431372549
4585233162.jpg,2.85714285714286,1.02951825340855,63,4,22,20,13,4,0.0158730158730159,0.380952380952381,0.0634920634920635,0.0793650793650794,0.0,0.107936507936508
3206690420.jpg,3.68518518518519,0.695648850750122,54,0,3,15,32,4,0.0740740740740741,0.0925925925925926,0.0925925925925926,0.0925925925925926,0.0,0.0703703703703704
4922516594.jpg,2.76190476190476,0.892880184034496,63,3,23,25,10,2,0.111111111111111,0.746031746031746,0.0634920634920635,0.0317460317460317,0.0,0.19047619047619
4966811903.jpg,3.7037037037037,1.00244285829017,54,2,3,16,21,12,0.0555555555555556,0.166666666666667,0.0555555555555556,0.0185185185185185,0.0,0.0592592592592593
10403509543.jpg,4.0327868852459,0.795135483523701,61,0,2,12,29,18,0.0655737704918033,0.163934426229508,0.0163934426229508,0.0163934426229508,0.0,0.0524590163934426
3362731032.jpg,4.44897959183673,0.708908330045686,49,0,0,6,15,28,0.0612244897959184,0.0204081632653061,0.0408163265306122,0.0204081632653061,0.0,0.0285714285714286
5202282320.jpg,4.57692307692308,0.605405514596681,52,0,0,3,16,33,0.0576923076923077,0.0384615384615385,0.0384615384615385,0.0192307692307692,0.0,0.0307692307692308
4886277173.jpg,2.18032786885246,0.826805029845035,61,12,29,18,1,1,0.131147540983607,0.688524590163934,0.180327868852459,0.213114754098361,0.0,0.242622950819672
7999186610.jpg,3.09615384615385,0.747797167230694,52,0,11,26,14,1,0.173076923076923,0.115384615384615,0.115384615384615,0.153846153846154,0.0,0.111538461538462
10617981003.jpg,2.98181818181818,0.952402597156637,55,3,14,21,15,2,0.0909090909090909,0.218181818181818,0.163636363636364,0.0727272727272727,0.0,0.109090909090909
6065704403.jpg,4.09090909090909,0.866511252576532,55,0,2,12,20,21,0.0363636363636364,0.236363636363636,0.0363636363636364,0.0,0.0,0.0618181818181818
6823375889.jpg,3.05454545454545,1.1125243537606,55,5,12,18,15,5,0.254545454545455,0.163636363636364,0.0909090909090909,0.0545454545454545,0.0,0.112727272727273
9146239672.jpg,3.84745762711864,0.906177255287931,59,1,2,17,24,15,0.101694915254237,0.101694915254237,0.0508474576271186,0.0169491525423729,0.0,0.0542372881355932
9741202505.jpg,1.39393939393939,0.604566923922543,66,44,18,4,0,0,0.272727272727273,0.803030303030303,0.303030303030303,0.242424242424242,0.0,0.324242424242424
89393627.jpg,2.55769230769231,0.849762632103848,52,4,23,17,8,0,0.442307692307692,0.5,0.211538461538462,0.0961538461538462,0.0,0.25
6785564222.jpg,3.0,0.816496580927726,55,0,17,22,15,1,0.163636363636364,0.218181818181818,0.254545454545455,0.145454545454545,0.0,0.156363636363636
5257060848.jpg,3.18181818181818,1.07308673997732,55,2,14,18,14,7,0.0727272727272727,0.309090909090909,0.163636363636364,0.163636363636364,0.0,0.141818181818182
5645210616.jpg,4.48979591836735,0.544764818507026,49,0,0,1,23,25,0.0408163265306122,0.0,0.0612244897959184,0.0408163265306122,0.0,0.0285714285714286
7964545096.jpg,2.01639344262295,0.865867643439968,61,18,28,11,4,0,0.311475409836066,0.573770491803279,0.180327868852459,0.131147540983607,0.0,0.239344262295082
5001626870.jpg,1.53703703703704,0.605414654813338,54,28,23,3,0,0,0.314814814814815,0.648148148148148,0.166666666666667,0.12962962962963,0.0,0.251851851851852
2060529660.jpg,2.45283018867925,0.748486620194095,53,4,25,20,4,0,0.207547169811321,0.735849056603774,0.0754716981132075,0.0377358490566038,0.0,0.211320754716981
8362730833.jpg,4.109375,0.799150094172473,64,0,4,5,35,20,0.015625,0.0625,0.03125,0.03125,0.0,0.028125
2300197705.jpg,3.84313725490196,0.987371237571924,51,1,4,11,21,14,0.0784313725490196,0.0588235294117647,0.196078431372549,0.235294117647059,0.0,0.113725490196078
8358381896.jpg,3.98412698412698,0.706925727085209,63,0,1,13,35,14,0.0158730158730159,0.253968253968254,0.0476190476190476,0.0158730158730159,0.0,0.0666666666666667
4023598688.jpg,3.15686274509804,0.833607797938763,51,2,6,27,14,2,0.176470588235294,0.666666666666667,0.137254901960784,0.0196078431372549,0.0,0.2
8866395362.jpg,3.92307692307692,0.788300575851868,52,0,1,15,23,13,0.0192307692307692,0.0576923076923077,0.134615384615385,0.0192307692307692,0.0,0.0461538461538462
299211567.jpg,2.234375,0.868170627293528,64,14,25,21,4,0,0.109375,0.390625,0.390625,0.234375,0.0,0.225
1993125888.jpg,3.125,0.95927721017308,48,2,12,13,20,1,0.0416666666666667,0.4375,0.1875,0.125,0.0,0.158333333333333
6906058795.jpg,3.79591836734694,1.02020406122041,49,1,4,13,17,14,0.0204081632653061,0.0612244897959184,0.163265306122449,0.224489795918367,0.0,0.0938775510204082
6595488751.jpg,3.67741935483871,1.05230727838585,62,3,5,14,27,13,0.0483870967741935,0.112903225806452,0.0645161290322581,0.0645161290322581,0.0,0.0580645161290323
3716186057.jpg,1.52459016393443,0.744010693853459,61,37,17,6,1,0,0.180327868852459,0.754098360655738,0.19672131147541,0.0655737704918033,0.0,0.239344262295082
1798554647.jpg,3.27586206896552,0.854156061345049,58,2,7,24,23,2,0.0344827586206897,0.53448275862069,0.0689655172413793,0.0172413793103448,0.0,0.131034482758621
7654676706.jpg,3.45614035087719,0.946236444299892,57,1,8,19,22,7,0.0701754385964912,0.508771929824561,0.105263157894737,0.0701754385964912,0.0,0.150877192982456
