filename,qmos,sd,votes,c1,c2,c3,c4,c5,artifacts,blur,contrast,colors,other,degraded.amount
9795259723.jpg,4.05263157894737,0.832831929356933,57,0,2,12,24,19,0.0,0.105263157894737,0.0701754385964912,0.0350877192982456,0.0,0.0421052631578947
440297710.jpg,3.38333333333333,0.958311839601757,60,3,5,24,22,6,0.05,0.116666666666667,0.266666666666667,0.333333333333333,0.0,0.153333333333333
3815063597.jpg,3.01724137931034,0.826987331207082,58,1,14,28,13,2,0.120689655172414,0.482758620689655,0.137931034482759,0.0172413793103448,0.0,0.151724137931034
6243772733.jpg,2.7,0.99660440445698,60,7,18,23,10,2,0.133333333333333,0.7,0.2,0.0833333333333333,0.0,0.223333333333333
8310254529.jpg,4.28571428571429,0.802593199669574,56,0,1,9,19,27,0.0357142857142857,0.107142857142857,0.160714285714286,0.0714285714285714,0.0,0.075
4149460224.jpg,2.59259259259259,1.03738638420445,54,9,16,18,10,1,0.0925925925925926,0.537037037037037,0.240740740740741,0.351851851851852,0.0185185185185185,0.248148148148148
3628043.jpg,3.91803278688525,0.822497861541559,61,0,3,14,29,15,0.114754098360656,0.0327868852459016,0.19672131147541,0.0655737704918033,0.0,0.0819672131147541
5101081807.jpg,4.56140350877193,0.567499020126565,57,0,0,2,21,34,0.0175438596491228,0.0175438596491228,0.0,0.0,0.0,0.0070175438596491
7072303767.jpg,3.29032258064516,0.837386581979003,62,0,11,26,21,4,0.112903225806452,0.193548387096774,0.209677419354839,0.112903225806452,0.0,0.125806451612903
9605303857.jpg,3.6984126984127,0.854493259282208,63,0,6,17,30,10,0.0793650793650794,0.19047619047619,0.206349206349206,0.0793650793650794,0.0,0.111111111111111
5932521378.jpg,2.33333333333333,0.857008329502204,60,9,27,20,3,1,0.333333333333333,0.433333333333333,0.3,0.266666666666667,0.0,0.266666666666667
5609386026.jpg,3.39655172413793,1.25571892000145,58,6,8,13,19,12,0.0862068965517241,0.0172413793103448,0.120689655172414,0.310344827586207,0.0,0.106896551724138
9344271524.jpg,4.31147540983607,0.827465681192829,61,0,3,5,23,30,0.0163934426229508,0.131147540983607,0.0163934426229508,0.0491803278688525,0.0,0.0426229508196721
6321752444.jpg,3.52830188679245,0.86832671945941,53,0,5,23,17,8,0.0377358490566038,0.358490566037736,0.207547169811321,0.0943396226415094,0.0,0.139622641509434
6170589548.jpg,4.12727272727273,0.771111402206448,55,0,0,13,22,20,0.0363636363636364,0.109090909090909,0.145454545454545,0.0545454545454545,0.0,0.0690909090909091
4007753969.jpg,3.56140350877193,0.926158422495254,57,1,6,18,24,8,0.087719298245614,0.280701754385965,0.0350877192982456,0.0175438596491228,0.0,0.0842105263157895
7437582530.jpg,3.72727272727273,0.84884552218806,55,0,4,17,24,10,0.0363636363636364,0.181818181818182,0.127272727272727,0.109090909090909,0.0,0.0909090909090909
3377992408.jpg,3.890625,0.875,64,0,5,13,30,16,0.0,0.03125,0.03125,0.078125,0.0,0.028125
7538254742.jpg,3.21666666666667,0.783119937275378,60,0,9,33,14,4,0.133333333333333,0.566666666666667,0.05,0.0166666666666667,0.0,0.153333333333333
10575593285.jpg,3.46428571428571,0.852041094064145,56,1,5,22,23,5,0.142857142857143,0.375,0.0357142857142857,0.0357142857142857,0.0,0.117857142857143
3867705645.jpg,1.74137931034483,0.636887850646619,58,21,31,6,0,0,0.396551724137931,0.53448275862069,0.189655172413793,0.120689655172414,0.0,0.248275862068966
2331420998.jpg,2.96491228070175,1.22423317516228,57,8,12,18,12,7,0.12280701754386,0.403508771929825,0.245614035087719,0.315789473684211,0.0,0.217543859649123
3137057232.jpg,2.9,0.986347482346969,60,4,17,23,13,3,0.266666666666667,0.383333333333333,0.116666666666667,0.183333333333333,0.0,0.19
8044678667.jpg,4.1864406779661,0.730483455197155,59,0,0,11,26,22,0.0169491525423729,0.101694915254237,0.0338983050847458,0.0169491525423729,0.0,0.0338983050847458
2421141390.jpg,2.35,0.840197716843976,60,9,26,20,5,0,0.5,0.533333333333333,0.0666666666666667,0.05,0.0,0.23
3577744786.jpg,2.3125,0.970988748099673,48,10,19,14,4,1,0.333333333333333,0.291666666666667,0.229166666666667,0.291666666666667,0.0,0.229166666666667
5326008096.jpg,3.32075471698113,0.826800713260745,53,0,7,27,14,5,0.0943396226415094,0.169811320754717,0.0754716981132075,0.0943396226415094,0.0,0.0867924528301887
9517941769.jpg,3.37704918032787,0.839919329980158,61,0,9,25,22,5,0.147540983606557,0.131147540983607,0.278688524590164,0.180327868852459,0.0,0.147540983606557
6696763655.jpg,3.52542372881356,0.773615163247558,59,0,5,23,26,5,0.152542372881356,0.23728813559322,0.101694915254237,0.0338983050847458,0.0,0.105084745762712
8749825399.jpg,4.42372881355932,0.593161890750091,59,0,0,3,28,28,0.0677966101694915,0.0,0.0169491525423729,0.0169491525423729,0.0,0.0203389830508475
5692807668.jpg,2.75,1.0,48,6,12,19,10,1,0.458333333333333,0.3125,0.125,0.0833333333333333,0.0,0.195833333333333
9802094923.jpg,1.59615384615385,0.773573713095759,52,28,19,3,2,0,0.365384615384615,0.557692307692308,0.307692307692308,0.384615384615385,0.0,0.323076923076923
7998024612.jpg,3.58064516129032,0.859820551174549,62,0,6,23,24,9,0.112903225806452,0.241935483870968,0.112903225806452,0.0483870967741935,0.0,0.103225806451613
5250684478.jpg,3.26666666666667,0.936395300176208,60,2,9,25,19,5,0.1,0.166666666666667,0.333333333333333,0.2,0.0,0.16
10027582235.jpg,4.5,0.671550736844851,52,0,1,2,19,30,0.0192307692307692,0.0192307692307692,0.0,0.0192307692307692,0.0,0.0115384615384615
7538834488.jpg,3.96153846153846,0.684894108361413,52,0,1,10,31,10,0.0192307692307692,0.115384615384615,0.0192307692307692,0.0192307692307692,0.0,0.0346153846153846
4600229706.jpg,3.04918032786885,0.845108070174001,61,1,14,30,13,3,0.0,0.639344262295082,0.0819672131147541,0.0163934426229508,0.0,0.147540983606557
1679551869.jpg,3.53571428571429,0.873119500605537,56,1,4,22,22,7,0.0535714285714286,0.0892857142857143,0.0892857142857143,0.0357142857142857,0.0,0.0535714285714286
7442416994.jpg,4.52727272727273,0.539359889970594,55,0,0,1,24,30,0.0,0.0,0.0181818181818182,0.0181818181818182,0.0,0.0072727272727272
4256128407.jpg,2.14285714285714,0.818614604151349,56,13,24,17,2,0,0.446428571428571,0.446428571428571,0.160714285714286,0.125,0.0,0.235714285714286
3314904869.jpg,2.06896551724138,0.746032052496059,58,12,32,12,2,0,0.275862068965517,0.672413793103448,0.155172413793103,0.120689655172414,0.0,0.244827586206897
6938815179.jpg,3.51785714285714,0.831014088679858,56,1,5,18,28,4,0.0535714285714286,0.410714285714286,0.0714285714285714,0.107142857142857,0.0,0.128571428571429
8517833832.jpg,3.125,0.881917103688197,64,0,18,23,20,3,0.046875,0.234375,0.3125,0.140625,0.0,0.146875
4360193081.jpg,4.28333333333333,0.666172132961492,60,0,0,7,29,24,0.0166666666666667,0.0166666666666667,0.0333333333333333,0.0166666666666667,0.0,0.0166666666666667
7179426262.jpg,4.06896551724138,0.722133023793564,58,0,0,13,28,17,0.0517241379310345,0.189655172413793,0.0,0.0172413793103448,0.0,0.0517241379310345
6590042471.jpg,2.85483870967742,0.97252037263921,62,4,20,21,15,2,0.129032258064516,0.564516129032258,0.17741935483871,0.370967741935484,0.0161290322580645,0.251612903225806
7011343645.jpg,4.03030303030303,0.722595683729513,66,0,2,10,38,16,0.0606060606060606,0.0454545454545455,0.196969696969697,0.0757575757575758,0.0,0.0757575757575758
5994370430.jpg,4.25454545454545,0.886486652950052,55,1,1,7,20,26,0.0,0.0363636363636364,0.0545454545454545,0.0545454545454545,0.0,0.0290909090909091
8323120996.jpg,3.89655172413793,0.787838597158335,58,0,2,15,28,13,0.120689655172414,0.0862068965517241,0.0862068965517241,0.0689655172413793,0.0,0.0724137931034483
2465673065.jpg,2.81967213114754,0.940003487960044,61,3,22,21,13,2,0.229508196721311,0.409836065573771,0.19672131147541,0.0655737704918033,0.0,0.180327868852459
7185825441.jpg,2.31666666666667,0.853540317411151,60,8,31,16,4,1,0.183333333333333,0.683333333333333,0.0666666666666667,0.0333333333333333,0.0,0.193333333333333
8676415201.jpg,3.57142857142857,0.797461410013569,63,0,6,21,30,6,0.0476190476190476,0.174603174603175,0.111111111111111,0.0317460317460317,0.0,0.073015873015873
5764514076.jpg,2.265625,0.895175561392449,64,11,32,15,5,1,0.203125,0.515625,0.3125,0.3125,0.015625,0.271875
3917849504.jpg,2.73333333333333,0.778235001470715,60,5,13,35,7,0,0.116666666666667,0.7,0.0666666666666667,0.0333333333333333,0.0,0.183333333333333
7189498789.jpg,3.94915254237288,0.97244322258794,59,1,3,14,21,20,0.0677966101694915,0.338983050847458,0.135593220338983,0.169491525423729,0.0,0.142372881355932
9419143176.jpg,3.078125,0.860134494835749,64,1,17,23,22,1,0.28125,0.515625,0.15625,0.078125,0.0,0.20625
6029275021.jpg,4.31147540983607,0.620241447786193,61,0,0,5,32,24,0.0163934426229508,0.0,0.0163934426229508,0.0163934426229508,0.0,0.0098360655737704
4195632386.jpg,2.33333333333333,0.971285862357264,54,11,21,16,5,1,0.259259259259259,0.388888888888889,0.296296296296296,0.203703703703704,0.0,0.22962962962963
9474360756.jpg,4.265625,0.760997413590916,64,0,2,6,29,27,0.03125,0.0,0.09375,0.046875,0.0,0.034375
3885568060.jpg,4.39344262295082,0.713645302294031,61,0,0,8,21,32,0.0,0.0819672131147541,0.0163934426229508,0.0163934426229508,0.0,0.0229508196721311
3301567767.jpg,3.37931034482759,0.894968120708268,58,1,8,22,22,5,0.172413793103448,0.413793103448276,0.0689655172413793,0.0862068965517241,0.0,0.148275862068966
629401204.jpg,2.96078431372549,0.958348252228291,51,2,15,20,11,3,0.313725490196078,0.529411764705882,0.0784313725490196,0.117647058823529,0.0,0.207843137254902
5798200461.jpg,4.21666666666667,0.666172132961492,60,0,0,8,31,21,0.0833333333333333,0.166666666666667,0.0833333333333333,0.0666666666666667,0.0,0.08
8580729000.jpg,3.67924528301887,0.727841511321196,53,0,2,19,26,6,0.0566037735849057,0.150943396226415,0.150943396226415,0.132075471698113,0.0,0.0981132075471698
6239620274.jpg,4.15254237288136,0.943463160511606,59,0,5,7,21,26,0.0677966101694915,0.203389830508475,0.0338983050847458,0.0169491525423729,0.0,0.0644067796610169
298323953.jpg,3.64444444444444,0.957163317392396,45,0,7,10,20,8,0.111111111111111,0.155555555555556,0.111111111111111,0.0666666666666667,0.0,0.0888888888888889
5812785774.jpg,4.51785714285714,0.68731550062733,56,0,1,3,18,34,0.0,0.125,0.0178571428571429,0.0178571428571429,0.0,0.0321428571428571
9215861266.jpg,3.63076923076923,0.782009246453302,65,0,5,21,32,7,0.0307692307692308,0.138461538461538,0.0615384615384615,0.0153846153846154,0.0,0.0492307692307692
5173344304.jpg,3.95081967213115,0.920619890946615,61,0,4,15,22,20,0.147540983606557,0.245901639344262,0.0327868852459016,0.0655737704918033,0.0,0.0983606557377049
8779946210.jpg,4.06779661016949,0.827634909924806,59,1,1,9,30,18,0.0,0.0508474576271186,0.0677966101694915,0.0677966101694915,0.0,0.0372881355932203
9766930762.jpg,2.83050847457627,1.06920115801764,59,9,10,24,14,2,0.101694915254237,0.203389830508475,0.220338983050847,0.322033898305085,0.0,0.169491525423729
6805903671.jpg,4.31372549019608,0.67794383479552,51,0,0,6,23,22,0.0784313725490196,0.0784313725490196,0.0588235294117647,0.0196078431372549,0.0,0.0470588235294118
4743492963.jpg,2.57142857142857,0.891518476984743,56,6,21,20,9,0,0.196428571428571,0.660714285714286,0.107142857142857,0.303571428571429,0.0,0.253571428571429
63121245.jpg,3.48387096774194,1.03610138569466,62,1,10,21,18,12,0.129032258064516,0.32258064516129,0.0645161290322581,0.0483870967741935,0.0,0.112903225806452
11439591215.jpg,2.66666666666667,0.824163383692134,54,3,20,24,6,1,0.12962962962963,0.425925925925926,0.314814814814815,0.277777777777778,0.0,0.22962962962963
8373140830.jpg,4.09615384615385,0.773573713095759,52,0,2,7,27,16,0.0769230769230769,0.0192307692307692,0.134615384615385,0.0384615384615385,0.0,0.0538461538461538
6107409429.jpg,3.39130434782609,1.08480947368784,46,1,10,13,14,8,0.0,0.0652173913043478,0.152173913043478,0.152173913043478,0.0,0.0739130434782609
8055570957.jpg,2.77358490566038,0.869162050792032,53,3,17,23,9,1,0.150943396226415,0.754716981132076,0.113207547169811,0.0377358490566038,0.0,0.211320754716981
6905924906.jpg,4.05555555555556,0.810698898730297,54,1,1,7,30,15,0.0555555555555556,0.12962962962963,0.0185185185185185,0.0,0.0,0.0407407407407407
3102411945.jpg,3.75806451612903,0.782712473033083,62,0,4,16,33,9,0.112903225806452,0.17741935483871,0.0,0.032258064516129,0.0,0.0645161290322581
5044457387.jpg,3.75409836065574,0.7223973446084,61,0,4,13,38,6,0.180327868852459,0.131147540983607,0.0655737704918033,0.0163934426229508,0.0,0.0786885245901639
9545794561.jpg,4.47368421052632,0.657518689519674,57,0,1,2,23,31,0.0526315789473684,0.0175438596491228,0.0350877192982456,0.0175438596491228,0.0,0.0245614035087719
7758020806.jpg,4.17241379310345,0.752491324994765,58,0,0,12,24,22,0.0517241379310345,0.0344827586206897,0.0172413793103448,0.0344827586206897,0.0,0.0275862068965517
5095300668.jpg,4.29508196721311,0.781968931503078,61,0,1,9,22,29,0.0,0.0327868852459016,0.0655737704918033,0.0163934426229508,0.0163934426229508,0.0262295081967213
4243562466.jpg,4.14814814814815,0.855777422292701,54,0,2,10,20,22,0.037037037037037,0.240740740740741,0.0185185185185185,0.0185185185185185,0.0,0.062962962962963
8305669061.jpg,4.38461538461539,0.745018651006072,52,0,1,5,19,27,0.0,0.0,0.0192307692307692,0.0192307692307692,0.0,0.0076923076923076
3077416434.jpg,3.87037037037037,0.825222583954041,54,0,3,13,26,12,0.037037037037037,0.0740740740740741,0.0555555555555556,0.0185185185185185,0.0,0.037037037037037
6032331327.jpg,3.67307692307692,0.964490190359731,52,0,8,11,23,10,0.0576923076923077,0.269230769230769,0.0384615384615385,0.0576923076923077,0.0,0.0846153846153846
9859562873.jpg,2.55737704918033,0.764299028826075,61,2,30,23,5,1,0.360655737704918,0.573770491803279,0.0655737704918033,0.114754098360656,0.0,0.222950819672131
5763062464.jpg,4.27777777777778,0.877747259507158,54,1,1,6,20,26,0.0,0.111111111111111,0.0,0.0,0.0,0.0222222222222222
5530579735.jpg,2.86274509803922,0.916942917375717,51,4,13,20,14,0,0.156862745098039,0.529411764705882,0.274509803921569,0.333333333333333,0.0,0.258823529411765
5116959473.jpg,4.73770491803279,0.443532762572744,61,0,0,0,16,45,0.0,0.0,0.0,0.0,0.0,0.0
7229767436.jpg,4.20338983050847,0.689319029711486,59,0,0,9,29,21,0.0847457627118644,0.0847457627118644,0.0338983050847458,0.0,0.0,0.0406779661016949
6617738113.jpg,2.64150943396226,0.982429085768095,53,4,23,17,6,3,0.547169811320755,0.150943396226415,0.150943396226415,0.0377358490566038,0.0188679245283019,0.181132075471698
3689872234.jpg,2.796875,0.759692659243155,64,2,19,34,8,1,0.359375,0.15625,0.09375,0.140625,0.0,0.15
7909059554.jpg,4.14,0.857380919321352,50,1,0,9,21,19,0.04,0.04,0.1,0.14,0.0,0.064
6908276949.jpg,4.0983606557377,0.746210828849928,61,1,1,5,38,16,0.0491803278688525,0.0819672131147541,0.0491803278688525,0.0491803278688525,0.0,0.0459016393442623
8209647019.jpg,4.33898305084746,0.756812040882685,59,0,0,10,19,30,0.0169491525423729,0.0508474576271186,0.0338983050847458,0.0169491525423729,0.0,0.023728813559322
526020496.jpg,3.01851851851852,0.686548401205453,54,0,12,29,13,0,0.222222222222222,0.0925925925925926,0.222222222222222,0.111111111111111,0.0,0.12962962962963
10412894895.jpg,3.58064516129032,0.840538217439399,62,0,5,25,23,9,0.161290322580645,0.241935483870968,0.0483870967741935,0.0161290322580645,0.0,0.0935483870967742
5817880168.jpg,3.96923076923077,0.999519115144108,65,1,5,12,24,23,0.169230769230769,0.123076923076923,0.2,0.0923076923076923,0.0,0.116923076923077
9518037590.jpg,4.3968253968254,0.752194264108349,63,0,2,4,24,33,0.0317460317460317,0.0158730158730159,0.0476190476190476,0.0,0.0,0.019047619047619
4610304834.jpg,2.62962962962963,0.896456257996868,54,4,22,19,8,1,0.12962962962963,0.592592592592593,0.203703703703704,0.0555555555555556,0.0,0.196296296296296
8515635261.jpg,4.33333333333333,0.653197264742181,51,0,0,5,24,22,0.0392156862745098,0.0196078431372549,0.0392156862745098,0.0392156862745098,0.0,0.0274509803921569
7143312581.jpg,3.6,0.894427190999916,55,0,7,16,24,8,0.0181818181818182,0.0363636363636364,0.454545454545455,0.127272727272727,0.0,0.127272727272727
7975750167.jpg,4.36666666666667,0.58125132889709,60,0,0,3,32,25,0.0166666666666667,0.05,0.0333333333333333,0.0166666666666667,0.0,0.0233333333333333
7289957138.jpg,3.35483870967742,1.10285433239254,62,3,14,10,28,7,0.0967741935483871,0.225806451612903,0.112903225806452,0.112903225806452,0.0,0.109677419354839
8871477031.jpg,1.58461538461538,0.63473192403141,65,32,28,5,0,0,0.123076923076923,0.846153846153846,0.107692307692308,0.0769230769230769,0.0,0.230769230769231
9424726743.jpg,3.2741935483871,0.994564816912232,62,1,15,18,22,6,0.0967741935483871,0.483870967741935,0.17741935483871,0.0645161290322581,0.0,0.164516129032258
8104089685.jpg,3.88333333333333,0.8455600223594,60,0,4,13,29,14,0.0166666666666667,0.0666666666666667,0.0833333333333333,0.166666666666667,0.0,0.0666666666666667
6985846441.jpg,3.77586206896552,0.859275571023084,58,1,2,17,27,11,0.0172413793103448,0.293103448275862,0.0689655172413793,0.0172413793103448,0.0,0.0793103448275862
8906425755.jpg,2.92424242424242,0.846905790067241,66,2,19,28,16,1,0.0909090909090909,0.575757575757576,0.0757575757575758,0.0606060606060606,0.0,0.160606060606061
10089177336.jpg,4.15789473684211,0.797081141330456,57,0,2,8,26,21,0.0175438596491228,0.0526315789473684,0.0175438596491228,0.0,0.0,0.0175438596491228
10520192995.jpg,3.96551724137931,0.857690027870236,58,1,1,13,27,16,0.0689655172413793,0.155172413793103,0.120689655172414,0.103448275862069,0.0,0.0896551724137931
5658520618.jpg,3.59649122807018,0.798651746087631,57,0,5,19,27,6,0.087719298245614,0.12280701754386,0.087719298245614,0.0350877192982456,0.0,0.0666666666666667
5973089672.jpg,4.26666666666667,0.660422737411724,60,0,0,7,30,23,0.0166666666666667,0.0833333333333333,0.133333333333333,0.0666666666666667,0.0,0.06
6793575356.jpg,3.54716981132075,0.910748587613699,53,1,6,15,25,6,0.169811320754717,0.0754716981132075,0.150943396226415,0.150943396226415,0.0,0.109433962264151
325223545.jpg,3.91379310344828,0.778763814805136,58,1,1,11,34,11,0.0,0.0517241379310345,0.0689655172413793,0.0689655172413793,0.0,0.0379310344827586
3524216401.jpg,4.0983606557377,0.746210828849928,61,0,1,11,30,19,0.0655737704918033,0.0327868852459016,0.0163934426229508,0.0491803278688525,0.0,0.0327868852459016
3940847938.jpg,2.31034482758621,0.777014000003119,58,7,30,17,4,0,0.310344827586207,0.224137931034483,0.327586206896552,0.206896551724138,0.0172413793103448,0.217241379310345
7942038522.jpg,3.66666666666667,0.87988269012812,63,1,4,20,28,10,0.301587301587302,0.0952380952380952,0.0952380952380952,0.0317460317460317,0.0,0.104761904761905
3320115265.jpg,4.3,0.671451753759806,60,0,2,1,34,23,0.0333333333333333,0.0,0.0333333333333333,0.05,0.0,0.0233333333333333
5117589590.jpg,4.08196721311475,0.842517694516721,61,0,4,7,30,20,0.0327868852459016,0.131147540983607,0.0491803278688525,0.0,0.0,0.0426229508196721
8072879274.jpg,4.13461538461539,0.741721531009175,52,0,1,8,26,17,0.0384615384615385,0.0961538461538462,0.0384615384615385,0.0,0.0,0.0346153846153846
5097561600.jpg,4.3859649122807,0.700876644050462,57,0,1,4,24,28,0.0350877192982456,0.175438596491228,0.0350877192982456,0.0175438596491228,0.0,0.0526315789473684
6119560603.jpg,4.62903225806452,0.519579620990774,62,0,0,1,21,40,0.0,0.032258064516129,0.0161290322580645,0.032258064516129,0.0,0.0161290322580645
9304786049.jpg,4.30508474576271,0.650046080280032,59,0,0,6,29,24,0.0169491525423729,0.0508474576271186,0.0,0.0,0.0,0.0135593220338983
3948522988.jpg,3.2,0.950633317164775,55,1,12,22,15,5,0.163636363636364,0.145454545454545,0.181818181818182,0.109090909090909,0.0,0.12
5524014245.jpg,3.98039215686275,0.927150388630267,51,0,3,13,17,18,0.0,0.0784313725490196,0.0784313725490196,0.0588235294117647,0.0,0.0431372549019608
6252195920.jpg,3.90566037735849,0.882830912972498,53,0,4,11,24,14,0.0188679245283019,0.283018867924528,0.0754716981132075,0.0188679245283019,0.0,0.0792452830188679
6976437867.jpg,4.09375,0.728528632418773,64,0,1,11,33,19,0.0,0.03125,0.140625,0.0,0.0,0.034375
5999450318.jpg,3.41935483870968,0.932973162103665,62,2,7,22,25,6,0.032258064516129,0.129032258064516,0.193548387096774,0.0483870967741935,0.0,0.0806451612903226
8332215391.jpg,4.11538461538461,0.963120869857336,52,1,1,12,15,23,0.0961538461538462,0.192307692307692,0.0769230769230769,0.0192307692307692,0.0,0.0769230769230769
10164654253.jpg,3.41818181818182,0.737636593525392,55,0,5,25,22,3,0.145454545454545,0.272727272727273,0.0363636363636364,0.0909090909090909,0.0,0.109090909090909
5166352802.jpg,3.55737704918033,0.975099826751676,61,1,8,18,24,10,0.0163934426229508,0.131147540983607,0.0,0.0327868852459016,0.0,0.0360655737704918
9754442293.jpg,4.26315789473684,0.695041514419763,57,0,0,8,26,23,0.0175438596491228,0.0526315789473684,0.0526315789473684,0.12280701754386,0.0,0.0491228070175439
8940969671.jpg,4.36363636363636,0.676692291896736,55,0,0,6,23,26,0.0363636363636364,0.0181818181818182,0.0363636363636364,0.0,0.0,0.0181818181818182
9352087961.jpg,1.52459016393443,0.808425576394207,61,38,16,6,0,1,0.459016393442623,0.540983606557377,0.213114754098361,0.245901639344262,0.0,0.291803278688525
8688672632.jpg,4.45161290322581,0.693705170870935,62,0,0,7,20,35,0.0,0.0,0.032258064516129,0.0,0.0,0.0064516129032258
6352194993.jpg,4.0,0.894427190999916,51,0,3,11,20,17,0.0392156862745098,0.0,0.0392156862745098,0.0392156862745098,0.0,0.0235294117647059
2588767665.jpg,3.85714285714286,0.818614604151349,56,0,3,14,27,12,0.0535714285714286,0.125,0.0357142857142857,0.0,0.0,0.0428571428571429
8115433304.jpg,3.54545454545455,0.878090981074155,55,2,3,18,27,5,0.0545454545454545,0.127272727272727,0.0909090909090909,0.290909090909091,0.0,0.112727272727273
9458721242.jpg,3.45614035087719,0.846635683130516,57,0,7,23,21,6,0.105263157894737,0.456140350877193,0.0701754385964912,0.105263157894737,0.0,0.147368421052632
8595244033.jpg,4.40677966101695,0.745530222514582,59,0,0,9,17,33,0.0677966101694915,0.0,0.0847457627118644,0.0508474576271186,0.0,0.0406779661016949
2954406623.jpg,1.78333333333333,0.761169186891749,60,23,29,6,2,0,0.2,0.833333333333333,0.133333333333333,0.0833333333333333,0.0,0.25
7484588674.jpg,4.42372881355932,0.770207984237408,59,0,2,4,20,33,0.0338983050847458,0.0508474576271186,0.0,0.0,0.0,0.0169491525423729
10110458216.jpg,3.73770491803279,0.85443235238885,61,2,3,11,38,7,0.131147540983607,0.0819672131147541,0.0819672131147541,0.180327868852459,0.0,0.0950819672131148
6874497596.jpg,3.28333333333333,0.8455600223594,60,1,10,22,25,2,0.25,0.35,0.233333333333333,0.15,0.0,0.196666666666667
9866104216.jpg,3.07936507936508,0.768357848871326,63,0,14,32,15,2,0.126984126984127,0.53968253968254,0.0793650793650794,0.0,0.0,0.149206349206349
9657273121.jpg,3.8,0.755928946018454,50,0,3,11,29,7,0.14,0.38,0.04,0.02,0.0,0.116
7003924615.jpg,3.14285714285714,0.92301032060755,56,2,10,26,14,4,0.285714285714286,0.125,0.25,0.125,0.0,0.157142857142857
9604185976.jpg,4.27118644067797,0.715120160498154,59,0,0,9,25,25,0.0,0.0338983050847458,0.135593220338983,0.101694915254237,0.0,0.0542372881355932
2144963177.jpg,3.72222222222222,0.979346464156248,54,1,4,17,19,13,0.0740740740740741,0.240740740740741,0.0925925925925926,0.0740740740740741,0.0,0.0962962962962963
3890811565.jpg,3.84905660377358,0.94860680058653,53,1,4,10,25,13,0.150943396226415,0.0754716981132075,0.188679245283019,0.207547169811321,0.0,0.124528301886792
4232963375.jpg,1.56666666666667,0.851054513712685,60,37,15,5,3,0,0.566666666666667,0.533333333333333,0.433333333333333,0.383333333333333,0.0,0.383333333333333
8292826193.jpg,3.42372881355932,0.813748029935821,59,0,8,22,25,4,0.135593220338983,0.406779661016949,0.0847457627118644,0.0169491525423729,0.0,0.128813559322034
3290454927.jpg,2.82089552238806,0.886350589612778,67,2,25,25,13,2,0.164179104477612,0.656716417910448,0.0298507462686567,0.0746268656716418,0.0,0.185074626865672
6201268474.jpg,3.78688524590164,0.798222068064618,61,0,4,15,32,10,0.0163934426229508,0.295081967213115,0.0491803278688525,0.0327868852459016,0.0,0.0786885245901639
6755602871.jpg,3.16949152542373,1.05295221054213,59,3,12,23,14,7,0.11864406779661,0.491525423728814,0.0677966101694915,0.135593220338983,0.0,0.16271186440678
2088433684.jpg,2.31034482758621,0.882717028663249,58,12,20,22,4,0,0.344827586206897,0.413793103448276,0.172413793103448,0.189655172413793,0.0,0.224137931034483
11408091114.jpg,4.04838709677419,0.755903961174501,62,0,1,13,30,18,0.032258064516129,0.032258064516129,0.0483870967741935,0.0967741935483871,0.0,0.0419354838709677
535434144.jpg,4.24242424242424,0.702974035205067,66,0,0,10,30,26,0.0151515151515152,0.0454545454545455,0.0757575757575758,0.0454545454545455,0.0,0.0363636363636364
153557108.jpg,3.85185185185185,0.959705289028334,54,0,6,11,22,15,0.037037037037037,0.037037037037037,0.111111111111111,0.0740740740740741,0.0,0.0518518518518519
3201827278.jpg,3.6031746031746,0.752194264108349,63,0,6,17,36,4,0.206349206349206,0.0158730158730159,0.174603174603175,0.317460317460317,0.0,0.142857142857143
3601352242.jpg,4.125,0.787689371170226,56,1,1,5,32,17,0.0535714285714286,0.196428571428571,0.0357142857142857,0.0535714285714286,0.0,0.0678571428571429
4781552174.jpg,4.0,0.8,51,0,3,7,28,13,0.0980392156862745,0.0784313725490196,0.0588235294117647,0.0588235294117647,0.0,0.0588235294117647
10346796664.jpg,4.28,0.729551161988783,50,0,1,5,23,21,0.0,0.06,0.12,0.04,0.0,0.044
2195703133.jpg,3.6031746031746,0.773339689576082,63,0,5,21,31,6,0.111111111111111,0.285714285714286,0.0793650793650794,0.0634920634920635,0.0,0.107936507936508
764877350.jpg,3.44444444444444,0.875799685776225,63,0,8,27,20,8,0.174603174603175,0.174603174603175,0.380952380952381,0.0952380952380952,0.0,0.165079365079365
8742323176.jpg,3.56603773584906,0.796855212267481,53,1,4,15,30,3,0.0377358490566038,0.113207547169811,0.207547169811321,0.226415094339623,0.0188679245283019,0.120754716981132
8456644085.jpg,3.80327868852459,0.872155798986006,61,1,3,15,30,12,0.0491803278688525,0.163934426229508,0.114754098360656,0.0163934426229508,0.0,0.0688524590163934
3562407133.jpg,4.52727272727273,0.604138365760001,55,0,0,3,20,32,0.0,0.0181818181818182,0.0181818181818182,0.0,0.0,0.0072727272727272
122553631.jpg,2.71186440677966,0.871994294856912,59,3,23,22,10,1,0.186440677966102,0.491525423728814,0.101694915254237,0.0677966101694915,0.0,0.169491525423729
6001214984.jpg,3.94915254237288,0.839205881063992,59,0,3,13,27,16,0.0677966101694915,0.11864406779661,0.152542372881356,0.169491525423729,0.0,0.101694915254237
