filename,actual_qmos,predicted_qmos,quality_error,absolute_quality_error,actual_artifacts,predicted_artifacts,actual_blur,predicted_blur,actual_contrast,predicted_contrast,actual_colors,predicted_colors,actual_other,predicted_other
11209649786.jpg,3.9666667,3.8387938,-0.12787294,0.12787294,0.033333335,0.060867395,0.1,0.11030642,0.016666668,0.12415893,0.016666668,0.0726706,0.0,0.0120338015
290776828.jpg,4.0877194,4.0359015,-0.051817894,0.051817894,0.0,0.04437321,0.03508772,0.051101867,0.0877193,0.056216534,0.07017544,0.031253487,0.0,0.0136224115
8702092556.jpg,4.2352943,3.5508537,-0.6844406,0.6844406,0.05882353,0.078729205,0.13725491,0.30749133,0.078431375,0.11495051,0.05882353,0.076518066,0.0,0.029748373
2848340403.jpg,3.2931037,3.2897415,-0.0033621788,0.0033621788,0.13793103,0.10904794,0.37931034,0.36853185,0.15517241,0.08187936,0.0,0.05490378,0.0,0.010043035
10382843045.jpg,3.140625,2.8443565,-0.29626846,0.29626846,0.109375,0.10735097,0.53125,0.60838914,0.140625,0.086782575,0.140625,0.09365467,0.0,0.01098241
8467804997.jpg,3.532258,4.02258,0.4903221,0.4903221,0.032258064,0.042685464,0.38709676,0.21230236,0.06451613,0.056765154,0.06451613,0.040371906,0.0,0.009522904
5090549164.jpg,3.7931035,4.2978644,0.504761,0.504761,0.20689656,0.024175834,0.05172414,0.04314081,0.0862069,0.019249458,0.05172414,0.0142159825,0.0,0.0037433587
285183593.jpg,2.390625,1.6434131,-0.74721193,0.74721193,0.15625,0.2613405,0.59375,0.6968475,0.234375,0.29071572,0.203125,0.27889985,0.0,0.040455136
9253116202.jpg,4.3448277,3.8344612,-0.51036644,0.51036644,0.03448276,0.06309191,0.12068965,0.16012534,0.0862069,0.08854803,0.01724138,0.07507873,0.0,0.015335337
4567215412.jpg,2.8421054,3.0919578,0.24985242,0.24985242,0.01754386,0.11615057,0.6315789,0.39382708,0.24561404,0.11846991,0.05263158,0.077819705,0.0,0.009565157
7738480598.jpg,2.6491227,2.6104107,-0.038712025,0.038712025,0.2631579,0.18993066,0.28070176,0.22427967,0.2631579,0.33938152,0.21052632,0.29094452,0.0,0.04242299
5420001635.jpg,4.66129,4.150296,-0.51099396,0.51099396,0.0,0.03848474,0.0,0.09603321,0.032258064,0.053819247,0.016129032,0.021957172,0.0,0.010600839
3916850615.jpg,4.21875,3.7394671,-0.47928286,0.47928286,0.09375,0.10628505,0.046875,0.14209056,0.03125,0.10040873,0.015625,0.06607255,0.0,0.034634802
7329465526.jpg,4.4814816,4.4836864,0.002204895,0.002204895,0.055555556,0.0071740695,0.0,0.009990689,0.037037037,0.013639972,0.037037037,0.005643104,0.0,0.0016163137
7795324248.jpg,4.396552,4.2287216,-0.16783047,0.16783047,0.0,0.019776218,0.01724138,0.035783283,0.12068965,0.049345307,0.06896552,0.025710255,0.0,0.004855493
5483514140.jpg,4.2131147,3.8673913,-0.3457234,0.3457234,0.016393442,0.060339544,0.0,0.0819835,0.0,0.08116907,0.0,0.06954577,0.0,0.019182613
5014551340.jpg,4.2,4.0137925,-0.1862073,0.1862073,0.054545455,0.04030744,0.07272727,0.10025849,0.054545455,0.0468135,0.018181818,0.028957956,0.0,0.014228806
8670524662.jpg,3.8703704,3.7636256,-0.106744766,0.106744766,0.037037037,0.07371155,0.25925925,0.22978617,0.037037037,0.041034967,0.018518519,0.026287168,0.0,0.009268267
5485090581.jpg,2.4545455,2.8679338,0.41338825,0.41338825,0.3090909,0.1373452,0.56363636,0.41988555,0.12727273,0.09313478,0.07272727,0.06365851,0.0,0.009292498
9767747482.jpg,3.4761906,3.1555583,-0.32063222,0.32063222,0.06349207,0.09856976,0.3968254,0.45052877,0.11111111,0.081735104,0.11111111,0.0509814,0.0,0.008963054
9369983914.jpg,4.2615385,3.9184213,-0.34311724,0.34311724,0.03076923,0.07121761,0.06153846,0.111154586,0.015384615,0.032938488,0.015384615,0.024406724,0.0,0.008616591
6916511144.jpg,4.0819674,4.082925,0.000957489,0.000957489,0.016393442,0.047161482,0.032786883,0.07031515,0.09836066,0.08378498,0.04918033,0.06786551,0.0,0.02183625
3199733593.jpg,3.6415095,3.4097366,-0.2317729,0.2317729,0.094339624,0.047695428,0.3207547,0.4961748,0.056603774,0.06888442,0.03773585,0.054464526,0.0,0.007829134
34796696.jpg,3.7619047,3.3745897,-0.38731503,0.38731503,0.015873017,0.07262182,0.11111111,0.26266885,0.0952381,0.15555325,0.11111111,0.14330283,0.0,0.01314361
2698401109.jpg,4.338983,4.0937715,-0.2452116,0.2452116,0.016949153,0.031640917,0.06779661,0.058478095,0.033898305,0.06262453,0.033898305,0.03693813,0.0,0.00563871
6573749079.jpg,4.4745765,4.328108,-0.14646864,0.14646864,0.033898305,0.012977921,0.084745765,0.023493355,0.050847456,0.02469268,0.050847456,0.012207822,0.0,0.0024900627
6080350914.jpg,4.35,4.250626,-0.09937382,0.09937382,0.0,0.020827461,0.05,0.036127087,0.033333335,0.028309327,0.033333335,0.02037925,0.0,0.006377428
3934821151.jpg,4.0769234,3.6761522,-0.40077114,0.40077114,0.015384615,0.062463224,0.015384615,0.16267756,0.12307692,0.13223055,0.03076923,0.08867962,0.0,0.024852738
3721179887.jpg,2.3650794,3.097827,0.73274755,0.73274755,0.07936508,0.12915297,0.6984127,0.25157288,0.25396827,0.2996062,0.20634921,0.31038278,0.0,0.037148755
3085307148.jpg,3.1911764,2.9488769,-0.24229956,0.24229956,0.13235295,0.07938713,0.29411766,0.63541615,0.0882353,0.051065035,0.16176471,0.033881396,0.0,0.0050231395
8266134524.jpg,3.3636365,3.0244923,-0.33914423,0.33914423,0.10909091,0.11423922,0.10909091,0.26465774,0.18181819,0.17570831,0.2,0.23173065,0.0,0.019519225
113663782.jpg,3.9482758,3.727171,-0.22110486,0.22110486,0.01724138,0.0715437,0.12068965,0.12898043,0.15517241,0.12290684,0.05172414,0.07712355,0.0,0.019879306
435179511.jpg,4.6037736,4.2790017,-0.32477188,0.32477188,0.018867925,0.020435736,0.0,0.028548555,0.094339624,0.06314625,0.018867925,0.032136142,0.0,0.0050867484
6886337587.jpg,3.857143,3.5290575,-0.32808542,0.32808542,0.017857144,0.076818556,0.26785713,0.3121275,0.05357143,0.05083182,0.0,0.033882085,0.0,0.008958154
8303933730.jpg,3.5614035,3.8908396,0.32943606,0.32943606,0.05263158,0.034409825,0.07017544,0.05436102,0.28070176,0.089101695,0.12280702,0.04906123,0.0,0.007739741
7913897946.jpg,3.2615385,3.465153,0.20361447,0.20361447,0.092307694,0.12344789,0.3846154,0.3242073,0.07692308,0.1298205,0.06153846,0.08432316,0.0,0.025705691
3332423009.jpg,3.1379309,2.9452517,-0.19267917,0.19267917,0.25862068,0.20383869,0.06896552,0.20520133,0.0862069,0.2173193,0.20689656,0.23279537,0.0,0.030678079
8322994549.jpg,3.6785712,3.3088832,-0.36968803,0.36968803,0.10714286,0.14661126,0.125,0.2117608,0.08928572,0.121708706,0.035714287,0.073533155,0.0,0.023743222
9524699151.jpg,4.2765956,4.2558565,-0.020739079,0.020739079,0.0,0.03563908,0.08510638,0.10421506,0.04255319,0.05198718,0.021276595,0.030255796,0.0,0.009087708
8183790186.jpg,3.7894738,3.5789764,-0.21049738,0.21049738,0.05263158,0.11428614,0.07017544,0.101974815,0.14035088,0.11446034,0.0877193,0.068088636,0.0,0.030080212
6935652834.jpg,2.6774194,2.39833,-0.27908945,0.27908945,0.19354838,0.1766906,0.41935483,0.46167576,0.17741935,0.22674263,0.20967741,0.30613688,0.0,0.028680248
5919706356.jpg,3.327869,3.3415585,0.013689518,0.013689518,0.13114753,0.112880245,0.14754099,0.16453692,0.32786885,0.17834778,0.114754096,0.15338269,0.0,0.01958141
4292573500.jpg,4.051724,3.814237,-0.23748684,0.23748684,0.03448276,0.046219125,0.18965517,0.14267193,0.0862069,0.0807996,0.03448276,0.05717798,0.0,0.015632242
7461618822.jpg,3.8490567,3.0760634,-0.7729933,0.7729933,0.03773585,0.110139295,0.26415095,0.49234617,0.03773585,0.084749125,0.056603774,0.055958636,0.0,0.007245495
5458340790.jpg,4.017544,3.524271,-0.49327278,0.49327278,0.03508772,0.06458688,0.0877193,0.11010522,0.0877193,0.10896044,0.03508772,0.068036065,0.0,0.015624944
2838590977.jpg,3.309091,2.8623068,-0.44678426,0.44678426,0.12727273,0.22814937,0.27272728,0.40143242,0.10909091,0.103629835,0.036363635,0.07941747,0.0,0.015416798
8683573016.jpg,3.6101696,4.016269,0.40609956,0.40609956,0.050847456,0.040530816,0.3898305,0.13635539,0.10169491,0.06343049,0.033898305,0.035888143,0.0,0.011713163
9960023395.jpg,3.9649124,4.09152,0.12660742,0.12660742,0.15789473,0.047791414,0.10526316,0.11022036,0.01754386,0.06083982,0.03508772,0.040016152,0.0,0.016476372
10776111906.jpg,4.418182,4.320079,-0.09810305,0.09810305,0.018181818,0.02326324,0.036363635,0.034035582,0.036363635,0.026269088,0.036363635,0.017494634,0.0,0.0069558136
9560250736.jpg,2.857143,3.0657218,0.20857882,0.20857882,0.0952381,0.124348804,0.5555556,0.52698827,0.11111111,0.11892334,0.07936508,0.065066285,0.0,0.017948693
5236193983.jpg,4.4210525,3.7568765,-0.664176,0.664176,0.01754386,0.07755156,0.05263158,0.15361151,0.01754386,0.097537674,0.0,0.06365318,0.0,0.020471614
8661391867.jpg,3.6153846,2.8759112,-0.73947334,0.73947334,0.06153846,0.15603094,0.18461539,0.25872216,0.2,0.26067933,0.07692308,0.24311288,0.0,0.024822988
5443109303.jpg,3.803279,3.5118303,-0.2914486,0.2914486,0.032786883,0.050704665,0.3114754,0.39917758,0.06557377,0.0748835,0.04918033,0.044091396,0.0,0.0063766697
9407500995.jpg,4.33871,4.2733526,-0.06535721,0.06535721,0.048387095,0.018649612,0.11290322,0.0370515,0.048387095,0.029832402,0.032258064,0.0137439305,0.0,0.003078787
5888106239.jpg,3.9642859,3.7673616,-0.19692421,0.19692421,0.035714287,0.053714544,0.32142857,0.0680136,0.0,0.107426755,0.035714287,0.06578577,0.0,0.016236342
4430662019.jpg,3.2459018,3.150048,-0.095853806,0.095853806,0.032786883,0.086234674,0.45901638,0.5057993,0.13114753,0.07710574,0.114754096,0.07119207,0.0,0.008363874
2910495331.jpg,3.892857,4.0222783,0.12942123,0.12942123,0.10714286,0.028658437,0.10714286,0.045911893,0.071428575,0.05773304,0.071428575,0.035667628,0.0,0.0072137685
6769268131.jpg,4.0,3.814146,-0.18585396,0.18585396,0.019607844,0.05052046,0.019607844,0.06409921,0.078431375,0.08241668,0.078431375,0.051687405,0.0,0.010342927
4617163865.jpg,2.326923,2.2809296,-0.045993328,0.045993328,0.09615385,0.18480803,0.6730769,0.6956295,0.13461539,0.1637303,0.03846154,0.11822253,0.0,0.021843055
9500372295.jpg,2.915254,3.084977,0.1697228,0.1697228,0.33898306,0.17982753,0.3559322,0.26736984,0.18644068,0.16349955,0.118644066,0.115805425,0.0,0.02144222
5078922181.jpg,3.7708333,3.7314308,-0.039402485,0.039402485,0.041666668,0.07353538,0.083333336,0.063278355,0.27083334,0.1675191,0.1875,0.11967935,0.0,0.016333476
10134737015.jpg,3.403226,3.9449084,0.5416825,0.5416825,0.048387095,0.054216273,0.19354838,0.12178362,0.46774194,0.15982863,0.22580644,0.073556945,0.0,0.020216832
9389671360.jpg,2.8363636,2.3207612,-0.51560235,0.51560235,0.3090909,0.21358047,0.54545456,0.66738933,0.07272727,0.14175658,0.07272727,0.09519624,0.0,0.018428039
4583413420.jpg,3.7413793,4.1366153,0.39523602,0.39523602,0.15517241,0.034190606,0.25862068,0.047573414,0.05172414,0.058754686,0.05172414,0.04131039,0.0,0.020679284
4533734353.jpg,2.086207,2.7213228,0.63511586,0.63511586,0.20689656,0.15626357,0.63793105,0.50158674,0.31034482,0.12221476,0.13793103,0.090265684,0.0,0.01390791
8975620960.jpg,2.888889,3.5292106,0.6403215,0.6403215,0.15873016,0.09514846,0.41269842,0.22793208,0.0952381,0.10253647,0.0952381,0.07681277,0.0,0.028749987
6892713466.jpg,4.440678,4.3250155,-0.115662575,0.115662575,0.033898305,0.022610242,0.033898305,0.04262371,0.016949153,0.045810997,0.016949153,0.02153026,0.0,0.004021313
9157119271.jpg,3.919355,4.090236,0.17088127,0.17088127,0.12903225,0.020464936,0.06451613,0.043014623,0.032258064,0.028728783,0.016129032,0.015619284,0.0,0.0030777918
5526408007.jpg,3.6101696,3.4725266,-0.1376431,0.1376431,0.016949153,0.114850864,0.15254237,0.137855,0.20338982,0.13872872,0.13559322,0.12408017,0.0,0.014837921
899304128.jpg,3.7796612,3.9409697,0.16130853,0.16130853,0.06779661,0.078153424,0.2542373,0.114913195,0.016949153,0.035947297,0.0,0.03140624,0.0,0.0070453077
10642085843.jpg,3.9814816,3.9364352,-0.04504633,0.04504633,0.037037037,0.049389247,0.11111111,0.08356992,0.074074075,0.113796,0.09259259,0.06162908,0.0,0.010626832
3670445078.jpg,2.0333333,2.4054565,0.37212324,0.37212324,0.06666667,0.11695523,0.5,0.70123386,0.15,0.12503606,0.083333336,0.09345578,0.0,0.012714008
296426748.jpg,2.2807016,2.1391897,-0.14151192,0.14151192,0.1754386,0.27189958,0.50877196,0.5588167,0.31578946,0.25273716,0.3508772,0.29690242,0.0,0.03001256
8501012764.jpg,3.423729,3.3873131,-0.036415815,0.036415815,0.06779661,0.085345395,0.5762712,0.474529,0.050847456,0.05897504,0.016949153,0.035365406,0.0,0.008094832
3183550454.jpg,3.6833334,3.41297,-0.27036333,0.27036333,0.033333335,0.11065809,0.083333336,0.18464915,0.033333335,0.106545135,0.033333335,0.07544092,0.0,0.015895355
7956634196.jpg,3.090909,2.9288244,-0.16208458,0.16208458,0.1969697,0.11873609,0.5151515,0.53262424,0.060606062,0.06877589,0.030303031,0.050829563,0.0,0.0075897872
6609931137.jpg,4.274194,3.1778998,-1.0962939,1.0962939,0.032258064,0.11955835,0.032258064,0.31116775,0.09677419,0.09602172,0.016129032,0.06498422,0.0,0.008763981
7992243526.jpg,2.6111112,2.7029953,0.091884136,0.091884136,0.2037037,0.1500771,0.33333334,0.3238455,0.2962963,0.26757658,0.2962963,0.37790745,0.0,0.032150324
8607616136.jpg,3.233333,2.7534757,-0.47985744,0.47985744,0.033333335,0.11489972,0.2,0.44325265,0.2,0.18242237,0.26666668,0.27168587,0.0,0.024936525
6275395379.jpg,4.089286,4.2316513,0.14236546,0.14236546,0.08928572,0.034297697,0.035714287,0.030689701,0.071428575,0.0409294,0.017857144,0.030220736,0.0,0.0147415595
9695883869.jpg,4.55,3.8435602,-0.70644,0.70644,0.0,0.06701834,0.016666668,0.111669555,0.083333336,0.1251633,0.0,0.07546253,0.0,0.014589383
45323583.jpg,1.9107144,2.3551745,0.44446015,0.44446015,0.16071428,0.12593089,0.9464286,0.70076126,0.125,0.14389625,0.14285715,0.1541654,0.0,0.016954979
8950318830.jpg,4.6101694,4.463543,-0.14662647,0.14662647,0.0,0.016293602,0.0,0.022843855,0.033898305,0.02224077,0.0,0.01389161,0.0,0.0053217355
9677255399.jpg,2.5084746,2.2834392,-0.22503543,0.22503543,0.06779661,0.17596684,0.33898306,0.32284456,0.22033899,0.32357544,0.47457626,0.5825025,0.0,0.039257366
3647757599.jpg,3.338983,3.5130877,0.17410469,0.17410469,0.18644068,0.05196084,0.30508474,0.31541932,0.06779661,0.061168965,0.033898305,0.03612434,0.0,0.0071528056
4137012282.jpg,3.2542372,2.9424706,-0.31176662,0.31176662,0.084745765,0.1568781,0.4915254,0.5319758,0.084745765,0.10518299,0.06779661,0.061046425,0.0,0.015670994
2796774323.jpg,4.581818,4.1993957,-0.38242245,0.38242245,0.054545455,0.028480852,0.054545455,0.043231953,0.054545455,0.06869327,0.036363635,0.04229849,0.0,0.00962498
6694669509.jpg,3.7586207,3.6339667,-0.124654055,0.124654055,0.0862069,0.08528521,0.3275862,0.28679895,0.0862069,0.122666985,0.01724138,0.09759434,0.0,0.032512996
8114369605.jpg,4.548387,4.360487,-0.18790007,0.18790007,0.016129032,0.022010513,0.12903225,0.09158629,0.016129032,0.030294247,0.0,0.013986499,0.0,0.0048335325
2799634889.jpg,3.7962964,4.184332,0.38803554,0.38803554,0.18518518,0.034580335,0.2037037,0.13690019,0.09259259,0.03834449,0.037037037,0.027132945,0.0,0.006141147
8710250301.jpg,4.1206894,4.0041347,-0.11655474,0.11655474,0.03448276,0.032464176,0.01724138,0.036302768,0.15517241,0.05841581,0.13793103,0.039379843,0.0,0.0069162166
10628497685.jpg,3.777778,3.6621633,-0.11561465,0.11561465,0.11111111,0.09024308,0.037037037,0.110285595,0.2037037,0.101938225,0.018518519,0.056428134,0.0,0.012606988
4187182991.jpg,2.885246,3.484704,0.599458,0.599458,0.32786885,0.08627438,0.06557377,0.11975678,0.21311475,0.17253773,0.21311475,0.15556821,0.0,0.017452989
4167198294.jpg,2.7857141,2.50252,-0.28319407,0.28319407,0.35714287,0.28662986,0.25,0.31067207,0.30357143,0.26650926,0.10714286,0.22909133,0.017857144,0.034485772
4719295519.jpg,3.0727272,2.9843414,-0.08838582,0.08838582,0.18181819,0.13866282,0.2,0.18860897,0.34545454,0.3125235,0.4181818,0.37600783,0.0,0.035379846
4343097092.jpg,3.8,3.9157705,0.11577058,0.11577058,0.033333335,0.052578665,0.21666667,0.06875764,0.06666667,0.05306145,0.033333335,0.03724553,0.0,0.010764092
5909804133.jpg,3.1935482,3.2272184,0.033670187,0.033670187,0.19354838,0.13685256,0.27419356,0.292309,0.17741935,0.1395193,0.16129032,0.09940079,0.0,0.016482817
5498003598.jpg,4.0392156,3.7159324,-0.3232832,0.3232832,0.11764706,0.08438251,0.11764706,0.1916358,0.09803922,0.10067238,0.05882353,0.06927963,0.0,0.015494531
10631219374.jpg,4.0350876,4.4072776,0.37219,0.37219,0.07017544,0.0142658325,0.03508772,0.017279565,0.0877193,0.04717407,0.0877193,0.019280476,0.01754386,0.0047396836
3708130060.jpg,3.7407408,2.841879,-0.8988619,0.8988619,0.055555556,0.13179755,0.35185185,0.6027772,0.074074075,0.11455638,0.018518519,0.08776801,0.0,0.013808942
4258644297.jpg,4.032787,3.8260999,-0.20668697,0.20668697,0.09836066,0.057975367,0.016393442,0.07977914,0.09836066,0.049378224,0.09836066,0.037966203,0.0,0.012754635
2910515798.jpg,3.7843137,4.1639543,0.37964058,0.37964058,0.21568628,0.028581481,0.1764706,0.029226417,0.05882353,0.03540886,0.13725491,0.022345,0.0,0.010415782
9362231010.jpg,4.0172415,4.138466,0.1212244,0.1212244,0.06896552,0.027048483,0.20689656,0.16297655,0.12068965,0.02886949,0.0862069,0.017531702,0.0,0.0044055977
10676427864.jpg,4.2258067,4.1866393,-0.039167404,0.039167404,0.016129032,0.035660386,0.032258064,0.051720183,0.032258064,0.029070657,0.0,0.021886308,0.0,0.0055713644
7899104502.jpg,3.1333332,3.1779885,0.044655323,0.044655323,0.13333334,0.09726795,0.68333334,0.5853906,0.05,0.08875922,0.033333335,0.047972597,0.0,0.01732928
2753587179.jpg,3.672131,3.69616,0.024029016,0.024029016,0.08196721,0.0662585,0.29508197,0.24613957,0.08196721,0.05944828,0.06557377,0.046336487,0.0,0.007970429
1946326263.jpg,4.232143,4.1262074,-0.10593557,0.10593557,0.017857144,0.024046987,0.035714287,0.0675636,0.017857144,0.049227916,0.035714287,0.031254277,0.0,0.0076336474
3116503568.jpg,3.25,3.1385014,-0.111498594,0.111498594,0.16666667,0.17841142,0.18333334,0.2140466,0.26666668,0.23398757,0.05,0.1811616,0.0,0.039112568
10213881683.jpg,2.7368422,2.2012653,-0.5355768,0.5355768,0.15789473,0.18285817,0.47368422,0.6910933,0.21052632,0.23607744,0.19298245,0.20781943,0.0,0.03137359
5709659001.jpg,1.9833333,2.726728,0.7433946,0.7433946,0.23333333,0.16315165,0.75,0.50816226,0.28333333,0.19734728,0.48333332,0.16569313,0.0,0.027681792
10689376076.jpg,3.2452831,4.2174177,0.9721346,0.9721346,0.1509434,0.027429655,0.35849056,0.07416285,0.13207547,0.044310108,0.2264151,0.02454759,0.0,0.010333549
5914023763.jpg,4.3968253,4.2194266,-0.17739868,0.17739868,0.015873017,0.028693574,0.06349207,0.075736344,0.015873017,0.05155034,0.015873017,0.033448458,0.0,0.013025865
5056056125.jpg,3.9672132,4.2557344,0.2885213,0.2885213,0.06557377,0.016743934,0.32786885,0.023530815,0.08196721,0.0494679,0.08196721,0.02025931,0.0,0.0042379336
6829189111.jpg,4.086207,3.6921072,-0.3940997,0.3940997,0.05172414,0.050517324,0.10344828,0.24097545,0.03448276,0.047434773,0.03448276,0.029453756,0.0,0.0055943932
7579386834.jpg,3.677966,2.9095788,-0.7683873,0.7683873,0.050847456,0.17605807,0.2881356,0.22170554,0.22033899,0.30739522,0.2542373,0.3801003,0.0,0.046143427
9050414795.jpg,4.035714,4.1314263,0.095712185,0.095712185,0.071428575,0.03303262,0.0,0.035339247,0.05357143,0.08558788,0.035714287,0.039800227,0.0,0.006936943
5476657075.jpg,4.015873,4.0069633,-0.008909702,0.008909702,0.031746034,0.04640258,0.04761905,0.105656765,0.0,0.08079106,0.015873017,0.04466062,0.0,0.01591987
2807676440.jpg,4.0,3.4756098,-0.5243902,0.5243902,0.118644066,0.08195444,0.050847456,0.28212276,0.033898305,0.07257846,0.033898305,0.049749818,0.0,0.013710122
4949714700.jpg,3.6363637,3.3797483,-0.2566154,0.2566154,0.09090909,0.095770136,0.18181819,0.25017264,0.07272727,0.06354561,0.07272727,0.042532798,0.018181818,0.009295866
5134748445.jpg,4.0,3.6821666,-0.31783342,0.31783342,0.19607843,0.13610402,0.11764706,0.12125413,0.05882353,0.06676168,0.019607844,0.047977094,0.0,0.018601444
5508551413.jpg,2.1379309,2.2445626,0.106631756,0.106631756,0.3448276,0.27301022,0.43103448,0.3640633,0.36206895,0.2869953,0.25862068,0.28346375,0.0,0.03468711
3800059044.jpg,4.0163937,3.813113,-0.20328069,0.20328069,0.08196721,0.04460019,0.04918033,0.07737249,0.032786883,0.061449364,0.032786883,0.054537542,0.0,0.007698302
9332496650.jpg,4.6415095,4.3331585,-0.30835104,0.30835104,0.018867925,0.043353494,0.0,0.09176608,0.056603774,0.050239317,0.018867925,0.026660535,0.0,0.023136696
5628057241.jpg,3.737705,3.7652187,0.027513742,0.027513742,0.09836066,0.058657657,0.04918033,0.11659579,0.032786883,0.06407395,0.13114753,0.045611344,0.0,0.010619094
6899882301.jpg,3.265306,3.3336246,0.068318605,0.068318605,0.12244898,0.14270355,0.24489796,0.21591216,0.08163265,0.07537177,0.040816326,0.05209343,0.0,0.011321523
2239403255.jpg,4.55,4.131425,-0.4185753,0.4185753,0.033333335,0.022413228,0.05,0.028408354,0.033333335,0.033357285,0.016666668,0.021339256,0.0,0.0066994163
2053452455.jpg,3.7954545,3.7624516,-0.033002853,0.033002853,0.022727273,0.0642226,0.0,0.08238297,0.22727273,0.16198403,0.11363637,0.11034329,0.0,0.014849133
6003444578.jpg,4.451613,4.503192,0.051579,0.051579,0.032258064,0.02119904,0.08064516,0.053541668,0.016129032,0.029187532,0.016129032,0.018694665,0.0,0.010115504
7270764894.jpg,4.265306,3.7452998,-0.5200062,0.5200062,0.020408163,0.09531568,0.14285715,0.17082603,0.0,0.12295277,0.06122449,0.09447146,0.0,0.02110296
8669455182.jpg,3.3454547,3.4264107,0.08095598,0.08095598,0.18181819,0.13008253,0.38181818,0.15709719,0.018181818,0.12041134,0.018181818,0.085010245,0.0,0.022085622
6396984107.jpg,3.935484,3.2588627,-0.6766212,0.6766212,0.12903225,0.106865615,0.12903225,0.35793135,0.016129032,0.11021294,0.032258064,0.069610894,0.0,0.010102015
5695511111.jpg,3.8039217,3.740285,-0.06363678,0.06363678,0.05882353,0.06312448,0.09803922,0.16357224,0.21568628,0.08862502,0.11764706,0.055362903,0.0,0.019670796
4132747677.jpg,3.8870966,4.074973,0.18787646,0.18787646,0.032258064,0.045671422,0.29032257,0.20062536,0.08064516,0.043931406,0.016129032,0.031349007,0.0,0.00679637
6122580003.jpg,1.9499999,2.0073285,0.05732858,0.05732858,0.11666667,0.2248664,0.48333332,0.53525347,0.36666667,0.3331737,0.45,0.4291777,0.0,0.05633542
10290759976.jpg,4.351852,4.173355,-0.17849684,0.17849684,0.037037037,0.025612159,0.055555556,0.08160591,0.0,0.052062668,0.018518519,0.02623046,0.0,0.005429286
9463299362.jpg,3.6129034,3.773234,0.16033053,0.16033053,0.08064516,0.054562245,0.22580644,0.30318508,0.016129032,0.06336056,0.0,0.035245914,0.0,0.007837788
4603966605.jpg,2.423729,3.4466047,1.0228758,1.0228758,0.084745765,0.104848154,0.8305085,0.20134488,0.084745765,0.13893233,0.033898305,0.12896137,0.0,0.02146235
5120849681.jpg,2.819672,2.2891068,-0.53056526,0.53056526,0.45901638,0.3293083,0.39344263,0.5599387,0.19672132,0.28913748,0.13114753,0.26124793,0.0,0.06275688
8356442304.jpg,4.030303,3.8997812,-0.13052177,0.13052177,0.0,0.045722637,0.015151516,0.046265528,0.030303031,0.12725544,0.0,0.064858034,0.0,0.013033309
8015637389.jpg,4.109375,3.7070096,-0.40236545,0.40236545,0.015625,0.06725968,0.078125,0.12110427,0.0625,0.15048705,0.0625,0.11220477,0.0,0.015252252
7399670298.jpg,2.6909091,2.6173053,-0.07360387,0.07360387,0.10909091,0.17944212,0.76363635,0.66058785,0.036363635,0.1097998,0.018181818,0.07218773,0.0,0.014987692
4830054430.jpg,4.0677967,3.8946834,-0.17311335,0.17311335,0.0,0.051980484,0.118644066,0.09705234,0.084745765,0.113169916,0.033898305,0.06533399,0.0,0.01202886
4842717407.jpg,3.9811323,3.5109189,-0.4702134,0.4702134,0.018867925,0.09867734,0.20754717,0.19164687,0.056603774,0.09631517,0.018867925,0.050290465,0.0,0.020017711
8016790601.jpg,4.192982,3.6399407,-0.55304146,0.55304146,0.03508772,0.084464744,0.33333334,0.3706661,0.0,0.07544138,0.0,0.040826593,0.0,0.032384314
8781992421.jpg,4.1372547,3.9091277,-0.228127,0.228127,0.05882353,0.047053695,0.078431375,0.0742992,0.23529412,0.10973004,0.15686275,0.07527689,0.0,0.016576676
6782624408.jpg,2.1724138,3.1344814,0.9620676,0.9620676,0.06896552,0.08232857,0.6034483,0.39346904,0.18965517,0.077581376,0.0862069,0.046824392,0.0,0.0047339015
2065542928.jpg,3.5409834,3.9990008,0.45801735,0.45801735,0.22950819,0.039866436,0.06557377,0.050250977,0.14754099,0.07082552,0.06557377,0.046982627,0.0,0.011475692
4955674278.jpg,3.5925925,3.8228922,0.23029971,0.23029971,0.074074075,0.049327403,0.11111111,0.055695117,0.09259259,0.12990622,0.18518518,0.074881926,0.0,0.010411758
8282451903.jpg,4.45,4.3648205,-0.08517933,0.08517933,0.033333335,0.022066621,0.06666667,0.0368868,0.0,0.027362183,0.033333335,0.014376011,0.0,0.005891873
28311109.jpg,1.3934426,1.6643435,0.27090085,0.27090085,0.14754099,0.15117198,0.57377046,0.7643671,0.08196721,0.20091881,0.16393442,0.20380764,0.0,0.029539205
4948125167.jpg,3.548387,3.8861494,0.33776236,0.33776236,0.048387095,0.05478343,0.016129032,0.059382085,0.30645162,0.16050513,0.38709676,0.102130026,0.0,0.017520815
6986641462.jpg,4.1,4.1747236,0.07472372,0.07472372,0.12,0.041781258,0.14,0.16451727,0.02,0.04542921,0.02,0.035062943,0.0,0.008870668
3026154930.jpg,3.559322,3.556733,-0.0025892258,0.0025892258,0.06779661,0.08589927,0.3898305,0.13012262,0.15254237,0.14060599,0.0,0.11188837,0.0,0.016300254
5932454750.jpg,3.7857141,4.160074,0.37436008,0.37436008,0.017857144,0.02092366,0.0,0.026860667,0.071428575,0.0495007,0.32142857,0.03313947,0.017857144,0.005652978
